team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
18,SB,0.011296474781138209,2021-04-28 17:04:09,279,114.0,4.0,21.0,2021-10-18 14:39:19.587780
27,SB,0.001364733115178349,2021-05-26 22:30:32,138,66.0,4.0,11.0,2021-10-18 14:39:19.587780
35,VB,0.03273679312812112,2021-05-26 22:36:05,645,185.0,17.0,36.0,2021-10-18 14:39:19.587780
46,SB,0.004483918668003873,2021-05-27 04:59:57,101,77.0,0.0,0.0,2021-10-18 14:39:19.587780
48,SB,0.32079317906638066,2021-04-19 14:32:49,145,24.0,1.0,0.0,2021-10-18 14:39:19.587780
58,SB,0.00520304533221264,2021-04-05 19:36:05,93,33.0,9.0,0.0,2021-10-18 14:39:19.587780
67,SM,0.060448882911675175,2021-03-27 16:39:32,140,47.0,0.0,0.0,2021-10-18 14:39:19.587780
79,SB,0.005540265661541668,2021-04-18 05:40:35,125,81.0,12.0,5.0,2021-10-18 14:39:19.587780
104,VB,0.010691646041304879,2021-04-04 22:59:20,158,104.0,6.0,9.0,2021-10-18 14:39:19.587780
124,VD,0.018518552873930425,2021-03-29 02:52:18,37,4.0,0.0,0.0,2021-10-18 14:39:19.587780
126,VB,0.0004879902222745258,2021-02-22 15:42:52,9,0.0,0.0,0.0,2021-10-18 14:39:19.587780
152,NB,0.13570345563992373,2021-05-26 23:43:49,93,6.0,0.0,0.0,2021-10-18 14:39:19.587780
160,SM,0.07124059057933042,2021-03-17 21:57:16,89,36.0,0.0,0.0,2021-10-18 14:39:19.587780
161,VB,0.003782407372779011,2021-03-18 00:50:01,110,46.0,10.0,1.0,2021-10-18 14:39:19.587780
164,SM,0.8242267115659416,2021-05-02 21:00:45,233,66.0,21.0,3.0,2021-10-18 14:39:19.587780
166,SB,0.35631135903327976,2021-05-27 19:16:01,160,63.0,2.0,2.0,2021-10-18 14:39:19.587780
178,SM,0.37540982199662454,2021-05-12 03:52:09,87,42.0,5.0,3.0,2021-10-18 14:39:19.587780
180,VB,0.7251251647208181,2021-03-08 01:18:38,191,38.0,0.0,0.0,2021-10-18 14:39:19.587780
183,SB,0.07342963676282237,2021-05-08 09:11:58,123,90.0,5.0,15.0,2021-10-18 14:39:19.587780
250,SM,0.11199021785050152,2021-05-16 21:07:45,199,43.0,2.0,0.0,2021-10-18 14:39:19.587780
254,SM,0.6761112288099923,2021-04-01 17:06:44,86,3.0,0.0,0.0,2021-10-18 14:39:19.587780
270,NB,0.004045364737005143,2021-03-16 05:37:14,103,,,,2021-10-18 14:39:19.587780
306,NB,0.004279224009463218,2021-05-27 22:08:08,129,1.0,0.0,0.0,2021-10-18 14:39:19.587780
307,VB,0.003166090796871119,2021-05-25 00:47:44,111,34.0,0.0,0.0,2021-10-18 14:39:19.587780
313,NB,0.2522573646065842,2021-05-01 07:53:33,172,38.0,10.0,0.0,2021-10-18 14:39:19.587780
317,VB,0.0029609019094356003,2021-03-01 20:48:35,73,13.0,0.0,0.0,2021-10-18 14:39:19.587780
333,VB,0.0013714582457716351,2021-03-31 20:55:22,80,25.0,1.0,0.0,2021-10-18 14:39:19.587780
368,SB,0.030800532603203486,2021-02-27 19:11:35,104,56.0,0.0,0.0,2021-10-18 14:39:19.587780
380,NB,0.1844598562074616,2021-05-25 00:44:05,196,61.0,6.0,2.0,2021-10-18 14:39:19.587780
389,VB,0.0922519778995852,2021-05-23 17:53:21,129,79.0,6.0,0.0,2021-10-18 14:39:19.587780
395,SB,0.047800349389171735,2021-04-02 16:24:33,93,29.0,0.0,0.0,2021-10-18 14:39:19.587780
408,SB,0.004492931687601341,2021-04-24 06:18:50,81,42.0,0.0,0.0,2021-10-18 14:39:19.587780
409,VB,0.018111503475809528,2021-05-23 20:05:00,178,76.0,2.0,0.0,2021-10-18 14:39:19.587780
426,SB,0.4920255798535932,2021-03-20 16:49:26,142,75.0,2.0,2.0,2021-10-18 14:39:19.587780
427,VB,0.0695504601255312,2021-03-06 23:00:02,63,74.0,2.0,4.0,2021-10-18 14:39:19.587780
433,SB,0.0024793576253547165,2021-04-09 15:06:24,59,28.0,0.0,0.0,2021-10-18 14:39:19.587780
467,NB,0.09839707028234596,2021-05-10 23:24:12,165,63.0,5.0,2.0,2021-10-18 14:39:19.587780
478,SB,0.0025029875725728246,2021-05-27 00:26:39,41,19.0,0.0,0.0,2021-10-18 14:39:19.587780
486,SB,0.7691751277087983,2021-05-22 21:39:48,135,83.0,2.0,2.0,2021-10-18 14:39:19.587780
491,SB,0.017334288870352307,2021-05-12 23:19:32,277,113.0,7.0,2.0,2021-10-18 14:39:19.587780
495,SB,0.06552832935766204,2021-03-08 21:15:56,27,0.0,0.0,0.0,2021-10-18 14:39:19.587780
514,VD,0.10154986453704443,2021-04-08 18:47:50,123,13.0,3.0,0.0,2021-10-18 14:39:19.587780
564,SB,0.1396585666965973,2021-05-27 00:29:25,239,92.0,0.0,4.0,2021-10-18 14:39:19.587780
615,VD,0.038496613452221065,2021-05-24 10:27:20,81,57.0,2.0,8.0,2021-10-18 14:39:19.587780
657,NB,0.011590576960218011,2021-05-28 00:14:35,270,31.0,28.0,3.0,2021-10-18 14:39:19.587780
671,SB,0.1232399812530493,2021-05-01 23:28:50,279,142.0,9.0,39.0,2021-10-18 14:39:19.587780
679,VD,0.9446419641507129,2021-05-28 01:17:39,310,137.0,1.0,0.0,2021-10-18 14:39:19.587780
690,SM,0.14011580205892138,2021-05-20 00:23:02,168,39.0,1.0,1.0,2021-10-18 14:39:19.587780
691,VB,0.6386475039732015,2021-05-27 15:40:46,142,54.0,3.0,0.0,2021-10-18 14:39:19.587780
733,SM,0.36948104476727756,2021-05-27 23:55:10,120,77.0,3.0,5.0,2021-10-18 14:39:19.587780
749,NB,0.152670888620461,2021-03-16 15:48:14,109,20.0,1.0,0.0,2021-10-18 14:39:19.587780
756,VD,0.9861276514352328,2021-04-28 21:33:03,154,136.0,17.0,73.0,2021-10-18 14:39:19.587780
763,NB,0.6417551383905464,2021-05-01 00:32:51,156,46.0,2.0,0.0,2021-10-18 14:39:19.587780
779,SM,0.9997877920149955,2021-05-23 05:00:19,116,74.0,12.0,0.0,2021-10-18 14:39:19.587780
784,NB,0.04782037347382475,2021-05-27 21:59:05,190,43.0,0.0,0.0,2021-10-18 14:39:19.587780
892,VB,0.04707025382064743,2021-03-07 05:04:40,28,3.0,0.0,0.0,2021-10-18 14:39:19.587780
907,VB,0.0035607131341543674,2021-05-25 14:12:34,284,196.0,21.0,50.0,2021-10-18 14:39:19.587780
944,VB,0.43958048930794746,2021-04-21 00:18:24,166,80.0,10.0,2.0,2021-10-18 14:39:19.587780
946,SB,0.06174591282735604,2021-05-04 22:43:21,94,82.0,0.0,0.0,2021-10-18 14:39:19.587780
962,SB,0.024136778231140847,2021-05-24 14:41:49,144,82.0,4.0,1.0,2021-10-18 14:39:19.587780
963,VB,0.0031197120309907436,2021-05-22 02:51:38,68,48.0,0.0,1.0,2021-10-18 14:39:19.587780
999,SB,0.008566636892916145,2021-05-27 10:41:12,187,82.0,6.0,1.0,2021-10-18 14:39:19.587780
1024,VD,0.003702684043555343,2021-04-07 02:11:50,183,107.0,8.0,6.0,2021-10-18 14:39:19.587780
1032,NB,0.014709120782691501,2021-04-12 15:20:28,40,,,,2021-10-18 14:39:19.587780
1081,SB,0.31937976538943524,2021-05-05 16:37:24,147,56.0,12.0,1.0,2021-10-18 14:39:19.587780
1128,NB,0.0055227630023905305,2021-05-27 21:37:36,138,106.0,8.0,1.0,2021-10-18 14:39:19.587780
1141,SM,0.4449473032482783,2021-05-21 19:37:43,226,87.0,24.0,8.0,2021-10-18 14:39:19.587780
1142,SB,0.014300277724534773,2021-04-25 00:07:41,71,24.0,0.0,0.0,2021-10-18 14:39:19.587780
1180,SM,0.19586199511399313,2021-04-13 06:41:24,69,12.0,1.0,0.0,2021-10-18 14:39:19.587780
1228,SB,0.04457403823550025,2021-05-23 17:52:02,126,54.0,1.0,0.0,2021-10-18 14:39:19.587780
1238,SM,0.030470758853403054,2021-05-24 00:49:23,133,43.0,4.0,4.0,2021-10-18 14:39:19.587780
1240,VB,0.04257946009956471,2021-03-18 01:25:50,54,19.0,0.0,0.0,2021-10-18 14:39:19.587780
1244,VB,0.16248688808476247,2021-03-25 05:25:34,145,141.0,1.0,0.0,2021-10-18 14:39:19.587780
1266,VB,0.004274104415819352,2021-05-26 23:19:06,86,7.0,1.0,0.0,2021-10-18 14:39:19.587780
1287,VD,0.6443941944857526,2021-04-24 23:34:34,117,18.0,2.0,0.0,2021-10-18 14:39:19.587780
1299,VB,0.9339237265898198,2021-05-24 16:30:36,384,215.0,31.0,24.0,2021-10-18 14:39:19.587780
1329,SB,0.008367030074846186,2021-03-08 21:33:23,27,9.0,0.0,0.0,2021-10-18 14:39:19.587780
1363,VB,0.06378936313817112,2021-04-13 16:32:23,163,95.0,6.0,3.0,2021-10-18 14:39:19.587780
1373,NB,0.42025492050843466,2021-03-06 14:38:42,79,,,,2021-10-18 14:39:19.587780
1385,VD,0.08191328158651791,2021-05-22 03:03:09,109,69.0,2.0,1.0,2021-10-18 14:39:19.587780
1458,SM,0.5955794891497824,2021-05-08 03:22:34,199,93.0,5.0,2.0,2021-10-18 14:39:19.587780
1470,SM,0.036297096221187736,2021-05-22 14:55:56,332,103.0,14.0,24.0,2021-10-18 14:39:19.587780
1474,VB,0.0698868819336271,2021-05-12 16:20:21,81,8.0,0.0,0.0,2021-10-18 14:39:19.587780
1573,VB,0.0024871413807145697,2021-04-29 01:55:00,80,50.0,3.0,2.0,2021-10-18 14:39:19.587780
1650,SM,0.5917695982218386,2021-04-13 02:55:24,81,,,,2021-10-18 14:39:19.587780
1660,VD,0.07981592832623112,2021-04-28 03:02:22,166,89.0,1.0,0.0,2021-10-18 14:39:19.587780
1709,SB,0.4047049416883543,2021-05-25 13:55:01,280,87.0,13.0,1.0,2021-10-18 14:39:19.587780
1756,NB,0.29823510891023486,2021-05-28 01:03:28,205,3.0,0.0,0.0,2021-10-18 14:39:19.587780
1852,SB,0.013406831179610466,2021-05-26 18:33:49,63,41.0,2.0,0.0,2021-10-18 14:39:19.587780
1912,NB,0.06961493209890574,2021-05-02 18:53:51,177,1.0,0.0,0.0,2021-10-18 14:39:19.587780
1971,VB,0.006653593993688292,2021-05-24 15:34:54,58,27.0,1.0,0.0,2021-10-18 14:39:19.587780
1972,NB,0.015959766971398115,2021-05-03 06:55:26,125,14.0,0.0,0.0,2021-10-18 14:39:19.587780
1982,VB,0.09994560288001993,2021-05-17 02:11:16,241,88.0,0.0,1.0,2021-10-18 14:39:19.587780
2075,VB,0.022652319892328295,2021-03-17 21:44:39,64,5.0,3.0,0.0,2021-10-18 14:39:19.587780
2080,VB,0.0028451048397184387,2021-03-29 06:40:46,157,69.0,2.0,10.0,2021-10-18 14:39:19.587780
2095,VB,0.040964820593131515,2021-05-25 06:46:49,211,1.0,0.0,0.0,2021-10-18 14:39:19.587780
2110,SB,0.07074236453634217,2021-05-20 16:59:56,55,4.0,0.0,0.0,2021-10-18 14:39:19.587780
2113,VB,0.033521143171558944,2021-05-09 20:19:03,135,13.0,0.0,0.0,2021-10-18 14:39:19.587780
2124,VB,0.0007975113273637508,2021-05-27 17:57:10,26,0.0,0.0,0.0,2021-10-18 14:39:19.587780
2132,VD,0.08680322576056283,2021-03-17 18:07:07,201,56.0,4.0,1.0,2021-10-18 14:39:19.587780
2154,VB,0.5668775108821755,2021-05-18 05:18:27,213,115.0,16.0,3.0,2021-10-18 14:39:19.587780
